9.740685224533081055e-01,3.871462831739336252e-04,2.554151974618434906e-02,2.786831146295298822e-06
9.905259609222412109e-01,1.920775957842124626e-06,9.472098201513290405e-03,1.076286282319927068e-09
9.968082308769226074e-01,4.652225015888689086e-06,3.187096444889903069e-03,3.990442420942486024e-10
9.963828325271606445e-01,2.207369561801897362e-06,3.614878281950950623e-03,6.799078522412571601e-10
8.261339664459228516e-01,4.689776396844536066e-04,1.733900457620620728e-01,7.048115094221429899e-06
9.993645548820495605e-01,1.947355485754087567e-05,6.158696487545967102e-04,1.415364465628954349e-07
6.977083086967468262e-01,7.259333040565252304e-03,2.949396967887878418e-01,9.259914077119901776e-05
7.843545079231262207e-01,8.220073767006397247e-03,2.073499411344528198e-01,7.546084816567599773e-05
9.760376214981079102e-01,3.829062188742682338e-05,2.392407692968845367e-02,7.502335108711122302e-08
9.571062922477722168e-01,6.904271431267261505e-04,4.220249131321907043e-02,8.497453336531179957e-07
9.956983327865600586e-01,2.501106564523070119e-06,4.299224354326725006e-03,2.718221647768359617e-09
7.433835864067077637e-01,1.528877473901957273e-04,2.564633786678314209e-01,1.990711382404697360e-07
7.965801358222961426e-01,4.999353084713220596e-03,1.984179764986038208e-01,2.486673110979609191e-06
6.473698616027832031e-01,8.622830500826239586e-05,3.525438308715820312e-01,1.266168396796274465e-07
9.980524778366088867e-01,6.612668585148639977e-06,1.940869842655956745e-03,3.452195473929720038e-10
9.999923706054687500e-01,1.227218575650113053e-07,7.557560365967219695e-06,1.151944078320310538e-11
8.005996346473693848e-01,9.272006573155522346e-04,1.984718292951583862e-01,1.281968025068636052e-06
1.224363967776298523e-01,5.556339863687753677e-03,8.720002174377441406e-01,7.054116849758429453e-06
9.395682215690612793e-01,2.476718043908476830e-03,5.794794857501983643e-02,7.099089998519048095e-06
9.902300238609313965e-01,5.796948698844062164e-06,9.764131158590316772e-03,3.930449299360816440e-09
9.228959083557128906e-01,5.828257053508423269e-05,7.704564929008483887e-02,8.552570562869732385e-08
9.987391829490661621e-01,1.125924541156564374e-06,1.259745680727064610e-03,1.474221300590272676e-10
9.758458137512207031e-01,6.980612524785101414e-04,2.345468103885650635e-02,1.386095505040429998e-06
4.615303874015808105e-01,3.841758589260280132e-04,5.380846858024597168e-01,7.468470357707701623e-07
9.981334805488586426e-01,1.259128021047217771e-05,1.853903988376259804e-03,1.714190744905863539e-08
6.839817762374877930e-01,1.144056394696235657e-02,3.042616844177246094e-01,3.159807820338755846e-04
8.358820676803588867e-01,7.439690828323364258e-02,8.968222886323928833e-02,3.883077079080976546e-05
8.695661425590515137e-01,1.652767509222030640e-02,1.138653233647346497e-01,4.079544669366441667e-05
9.709790945053100586e-01,5.447755684144794941e-04,2.846311405301094055e-02,1.303800036112079397e-05
6.009727120399475098e-01,2.285436785314232111e-04,3.987974226474761963e-01,1.313585357820556965e-06
9.978640675544738770e-01,1.740490489510193584e-07,2.135827438905835152e-03,6.004533675829648587e-11
8.453654050827026367e-01,8.372122421860694885e-03,1.461759954690933228e-01,8.654537668917328119e-05
9.993569254875183105e-01,1.065119761278765509e-07,6.429099594242870808e-04,2.851874769324580505e-12
3.597732484340667725e-01,3.247038424015045166e-01,3.151191473007202148e-01,4.037960607092827559e-04
9.295155405998229980e-01,7.724465103819966316e-05,7.040704041719436646e-02,1.901815380733751226e-07
9.463134407997131348e-01,1.218648540088906884e-04,5.356458202004432678e-02,1.688087252205150435e-07
6.295534372329711914e-01,3.036647394765168428e-04,3.701416850090026855e-01,1.240128085555625148e-06
9.971752166748046875e-01,1.850953412940725684e-05,2.806275850161910057e-03,6.900249704955285779e-09
7.257550954818725586e-01,1.169827058911323547e-01,1.566973477602005005e-01,5.648807273246347904e-04
9.991205334663391113e-01,6.312419372989097610e-06,8.731521083973348141e-04,2.868894011243128261e-10
9.892954230308532715e-01,2.513458457542583346e-05,1.067938841879367828e-02,1.177277830777256895e-08
5.617632865905761719e-01,2.021882534027099609e-01,2.301897853612899780e-01,5.858652759343385696e-03
9.972780346870422363e-01,2.242833488708129153e-06,2.719769487157464027e-03,4.437765710463281721e-10
9.997870326042175293e-01,4.241717022068769438e-07,2.124557358911260962e-04,3.650704738511478809e-12
9.996731281280517578e-01,7.697367436776403338e-06,3.190964634995907545e-04,7.879396690668727388e-09
9.853339195251464844e-01,9.521908214082941413e-05,1.457070931792259216e-02,4.921371754562642309e-08
9.934371113777160645e-01,3.661636327478845487e-08,6.562822032719850540e-03,1.797376050077792442e-12
9.961099028587341309e-01,7.197300419647945091e-06,3.882845630869269371e-03,4.842998002629883558e-09
8.819511532783508301e-01,4.892775323241949081e-03,1.131507456302642822e-01,5.285230599838541821e-06
9.992427825927734375e-01,1.114600038931712334e-07,7.570962188765406609e-04,2.535804032033350808e-12
9.816107749938964844e-01,9.708557627163827419e-05,1.829130575060844421e-02,7.689562266932625789e-07
9.955877065658569336e-01,2.606097041280008852e-05,4.386189393699169159e-03,4.304111911324071116e-08
4.932196140289306641e-01,3.300052285194396973e-01,1.733221262693405151e-01,3.453020239248871803e-03
9.605978727340698242e-01,1.072373124770820141e-03,3.832963481545448303e-02,1.319905749141980777e-07
4.132530093193054199e-01,3.737690448760986328e-01,2.096463143825531006e-01,3.331640269607305527e-03
9.032499790191650391e-01,3.693590988405048847e-04,9.638014435768127441e-02,5.735537911277788226e-07
9.793654680252075195e-01,2.644518417582730763e-06,2.063187770545482635e-02,8.634937209706095018e-10
9.880792498588562012e-01,1.316909856541315094e-05,1.190752349793910980e-02,2.804398935296603668e-09
9.629527926445007324e-01,4.449214320629835129e-04,3.660204261541366577e-02,2.799677929488098016e-07
9.966984391212463379e-01,1.240925921592861414e-04,3.162497887387871742e-03,1.494985463068587705e-05
4.930964410305023193e-01,3.123353235423564911e-03,5.037330985069274902e-01,4.709816494141705334e-05
4.761386662721633911e-02,6.084977067075669765e-04,9.517743587493896484e-01,3.345867526149959303e-06
9.998086094856262207e-01,6.374267513820086606e-08,1.913066516863182187e-04,6.193347484167999184e-12
9.946928620338439941e-01,2.132986628566868603e-05,5.285774823278188705e-03,4.810551068601398583e-09
7.807363867759704590e-01,8.974294178187847137e-04,2.183617800474166870e-01,4.389286459627328441e-06
9.890304207801818848e-01,1.454860193916829303e-05,1.095499470829963684e-02,8.266750484153817524e-08
8.535928130149841309e-01,9.398604743182659149e-03,1.364762783050537109e-01,5.322788492776453495e-04
3.599455654621124268e-01,2.952741384506225586e-01,3.411942720413208008e-01,3.586005419492721558e-03
9.832836389541625977e-01,1.047066689352504909e-05,1.670592278242111206e-02,1.499024904205725761e-08
2.855997085571289062e-01,1.390280723571777344e-01,5.721471905708312988e-01,3.225079504773020744e-03
7.190782427787780762e-01,1.491754800081253052e-01,1.316097378730773926e-01,1.365113275824114680e-04
9.986593723297119141e-01,4.263000391802052036e-06,1.336279790848493576e-03,9.948462886821829443e-11
9.029251337051391602e-01,3.989123506471514702e-04,9.667138010263442993e-02,4.621814241545507684e-06
9.931820034980773926e-01,3.131528501398861408e-05,6.786742713302373886e-03,2.379508146077569108e-08
8.819417357444763184e-01,1.200469303876161575e-02,1.060312166810035706e-01,2.233392297057434916e-05
9.995400905609130859e-01,5.627920813822129276e-07,4.592883051373064518e-04,7.014571649227585581e-12
9.645987749099731445e-01,3.372432547621428967e-04,3.506015241146087646e-02,3.830168225249508396e-06
6.558542847633361816e-01,6.482750759460031986e-04,3.434964716434478760e-01,9.232943511960911565e-07
8.471420407295227051e-01,3.103556344285607338e-03,1.497500240802764893e-01,4.424151484272442758e-06
9.990336894989013672e-01,3.442354000071645714e-06,9.629283449612557888e-04,8.951721031102977122e-10
7.797796726226806641e-01,1.347081512212753296e-01,8.550202846527099609e-02,1.010396681522252038e-05
9.912816286087036133e-01,4.178096423856914043e-04,8.300215005874633789e-03,2.640316552060539834e-07
8.511571884155273438e-01,3.648926940513774753e-05,1.488060504198074341e-01,1.674920326877327170e-07
9.234893918037414551e-01,6.707663414999842644e-04,7.583839446306228638e-02,1.502229451944003813e-06
7.270463109016418457e-01,1.695103198289871216e-02,2.559286355972290039e-01,7.400415779557079077e-05
9.950821399688720703e-01,6.878150088596157730e-06,4.911003168672323227e-03,3.501011747175652999e-08
8.746882677078247070e-01,6.346548348665237427e-02,6.148520857095718384e-02,3.609990526456385851e-04
3.631682693958282471e-01,4.323160683270543814e-04,6.363978385925292969e-01,1.610689082554017659e-06
5.317225456237792969e-01,2.258731126785278320e-01,2.362143695354461670e-01,6.189987063407897949e-03
9.818629622459411621e-01,3.423860835027880967e-05,1.810273155570030212e-02,3.813035931443664595e-08
9.746179580688476562e-01,4.636488665710203350e-05,2.533564716577529907e-02,8.134081497246370418e-08
9.962634444236755371e-01,1.783627885743044317e-05,3.718785010278224945e-03,8.769394654883910789e-10
8.047662973403930664e-01,4.274668544530868530e-02,1.523264199495315552e-01,1.605677243787795305e-04
9.901734590530395508e-01,6.674854375887662172e-05,9.759770706295967102e-03,3.388519687064217578e-08
9.941978454589843750e-01,2.216397988377138972e-04,5.580242723226547241e-03,2.309653837073710747e-07
9.993110895156860352e-01,8.091330983006628230e-07,6.880735163576900959e-04,4.200195746761892224e-10
8.915945291519165039e-01,2.232923143310472369e-04,1.081812977790832520e-01,9.289319109484495129e-07
9.029985070228576660e-01,9.667919366620481014e-04,9.603013843297958374e-02,4.523965344560565427e-06
9.876962304115295410e-01,3.157099999953061342e-04,1.198735553771257401e-02,6.722263492520141881e-07
9.939011335372924805e-01,7.100112725311191753e-06,6.091756280511617661e-03,3.818514393572058907e-09
9.982063770294189453e-01,4.921094387100310996e-06,1.788693945854902267e-03,7.340524854626551132e-10
9.798213243484497070e-01,2.209396567195653915e-03,1.794993132352828979e-02,1.935017280629836023e-05
9.873186945915222168e-01,1.966754207387566566e-03,1.069390680640935898e-02,2.069636684609577060e-05
9.961513876914978027e-01,8.154911483870819211e-07,3.847777144983410835e-03,4.918732088299293537e-11
5.680574774742126465e-01,2.234068959951400757e-01,1.896745711565017700e-01,1.886111125349998474e-02
9.977182149887084961e-01,5.397309337240585592e-07,2.281171036884188652e-03,3.541282198038508966e-11
9.999125003814697266e-01,1.525521153844522360e-09,8.743892976781353354e-05,1.273401804331329365e-15
9.866998195648193359e-01,1.210496484418399632e-04,1.317859906703233719e-02,5.609442723653046414e-07
9.965646862983703613e-01,1.021840580506250262e-05,3.425150411203503609e-03,2.456880032752906118e-09
9.812154173851013184e-01,1.451846219424623996e-05,1.877005212008953094e-02,9.082115504099874670e-09
9.972631931304931641e-01,2.547589019741280936e-06,2.734252484515309334e-03,1.905271052038415291e-09
9.464839696884155273e-01,2.998980053234845400e-04,5.321543663740158081e-02,6.694398280160385184e-07
9.507079720497131348e-01,7.394156273221597075e-05,4.921815544366836548e-02,2.977435897832947376e-08
8.921594023704528809e-01,8.430324960500001907e-04,1.069898158311843872e-01,7.780738997098524123e-06
9.826232194900512695e-01,1.290852436795830727e-03,1.604872383177280426e-02,3.723191548488102853e-05
9.574831128120422363e-01,2.310722600668668747e-03,4.020091891288757324e-02,5.328034148988081142e-06
2.258493453264236450e-01,8.487123250961303711e-02,6.890929341316223145e-01,1.864657533587887883e-04
9.712160825729370117e-01,2.605552785098552704e-03,2.616297081112861633e-02,1.536267700430471450e-05
9.281001091003417969e-01,1.488709123805165291e-03,7.040774077177047729e-02,3.361151811986928806e-06
9.977231621742248535e-01,1.549629996588919312e-05,2.261299639940261841e-03,1.697688745139203093e-08
7.792604565620422363e-01,1.014068629592657089e-02,2.104865461587905884e-01,1.123047040891833603e-04
8.700085878372192383e-01,3.347943304106593132e-03,1.266319453716278076e-01,1.148465435107937083e-05
9.728944301605224609e-01,2.066570450551807880e-04,2.689859457314014435e-02,2.918128814144438365e-07
6.489667296409606934e-01,3.285979619249701500e-04,3.507032096385955811e-01,1.522857360214402433e-06
9.751002192497253418e-01,1.105422852560877800e-03,2.379411831498146057e-02,1.697256379884493072e-07
9.975723624229431152e-01,2.996965122292749584e-06,2.424647565931081772e-03,5.051437046432738498e-10
9.918300509452819824e-01,2.853612386388704181e-06,8.167156949639320374e-03,1.323407383679864324e-09
9.912725090980529785e-01,5.016400245949625969e-05,8.677152916789054871e-03,5.241584943860289059e-08
9.367787241935729980e-01,1.842080928327050060e-05,6.320290267467498779e-02,1.006843142192792584e-08
9.489391446113586426e-01,1.395577855873852968e-04,5.092119425535202026e-02,9.733532380096221459e-08
9.982224106788635254e-01,1.588630311744054779e-07,1.777429948560893536e-03,2.692861558739600980e-12
9.947435855865478516e-01,2.372219205426517874e-05,5.232749506831169128e-03,2.382407382484075242e-09
9.588270187377929688e-01,9.100215538637712598e-05,4.108181595802307129e-02,1.173342099036744912e-07
9.965181350708007812e-01,3.357102059453609399e-06,3.478474915027618408e-03,1.696579099430550741e-09
9.996348619461059570e-01,1.312035351475060452e-06,3.638007328845560551e-04,1.133029295385945545e-10
9.642919301986694336e-01,1.944970608747098595e-05,3.568865731358528137e-02,5.407824854586351648e-09
9.991992115974426270e-01,2.843950278474949300e-05,7.723094313405454159e-04,8.647560001406873198e-09
9.981667995452880859e-01,5.747323939431225881e-06,1.827419269829988480e-03,1.300253349434399297e-09
9.048897027969360352e-01,4.839879402425140142e-04,9.462545067071914673e-02,7.920719440335233230e-07
9.235591888427734375e-01,2.308093244209885597e-03,7.409787178039550781e-02,3.480242594378069043e-05
8.664265275001525879e-01,5.991392390569671988e-05,1.335134357213973999e-01,1.597229868366412120e-07
9.853652119636535645e-01,4.843683655053609982e-06,1.462993212044239044e-02,2.613927074790467486e-09
9.963120818138122559e-01,6.690985628665657714e-06,3.681235946714878082e-03,4.692464750100100446e-10
9.751429557800292969e-01,3.409081255085766315e-04,2.451556362211704254e-02,5.059509362581593450e-07
9.998216032981872559e-01,8.794065706752007827e-07,1.775808341335505247e-04,6.191632276331127116e-12
8.085024952888488770e-01,2.183580072596669197e-03,1.893030405044555664e-01,1.082218204828677699e-05
9.921846985816955566e-01,1.096335821785032749e-03,6.711725145578384399e-03,7.241438652272336185e-06
9.997528195381164551e-01,3.623487828008364886e-06,2.435329224681481719e-04,1.110325076325580085e-08
6.932164430618286133e-01,7.907261699438095093e-02,2.274076044559478760e-01,3.033781831618398428e-04
5.242655873298645020e-01,2.341564744710922241e-01,2.373756319284439087e-01,4.202271811664104462e-03
8.725138306617736816e-01,4.495404195040464401e-03,1.228888481855392456e-01,1.019617702695541084e-04
9.819585680961608887e-01,6.942979780433233827e-06,1.803453080356121063e-02,1.531161508694367512e-08
9.374581575393676758e-01,9.126828445005230606e-06,6.253269314765930176e-02,9.310465287626357167e-09
8.575690388679504395e-01,2.438500057905912399e-03,1.399810612201690674e-01,1.140049789682962000e-05
8.859269022941589355e-01,5.106773972511291504e-02,6.222888454794883728e-02,7.765055052004754543e-04
9.995207786560058594e-01,6.266485996775372769e-08,4.791555693373084068e-04,1.231592735781439352e-12
9.900172352790832520e-01,5.192183380131609738e-06,9.977543726563453674e-03,1.876446997783887127e-09
9.999318122863769531e-01,3.884442989487979503e-08,6.820899579906836152e-05,1.699102013599795846e-12
9.932245612144470215e-01,5.536481239687418565e-06,6.769854575395584106e-03,6.316979384024534738e-09
