9.943232536315917969e-01,2.179515722673386335e-04,5.458739120513200760e-03,3.201104962699541367e-12
9.362300634384155273e-01,1.227654283866286278e-03,6.254227459430694580e-02,2.937387444390537894e-09
9.999560117721557617e-01,1.113960550469528243e-07,4.392505070427432656e-05,4.371305631378254175e-14
8.317428827285766602e-01,2.557490219601277204e-08,1.682571321725845337e-01,1.008367087745876134e-11
9.979846477508544922e-01,3.228341302019543946e-05,1.983053749427199364e-03,6.014507647478239960e-08
9.986675977706909180e-01,2.302348730154335499e-04,1.102136680856347084e-03,2.208058822589231696e-12
9.913094043731689453e-01,3.431318909861147404e-04,8.347203955054283142e-03,1.747915092664698022e-07
9.583842754364013672e-01,2.036571269854903221e-03,3.955636546015739441e-02,2.277174098708201200e-05
1.333758234977722168e-01,4.339998413342982531e-04,8.661672472953796387e-01,2.293302895850501955e-05
7.197892069816589355e-01,2.560362045187503099e-04,2.799189984798431396e-01,3.572411878849379718e-05
2.109215557575225830e-01,4.547505483287750394e-08,7.890784144401550293e-01,1.087372726582547244e-11
9.787614345550537109e-01,8.858683286234736443e-04,2.035103738307952881e-02,1.755723701535316650e-06
9.918966889381408691e-01,3.160592634230852127e-03,4.942706786096096039e-03,2.162438583752646082e-08
9.955592155456542969e-01,1.985090563039193512e-07,4.440574441105127335e-03,1.629178671309905457e-12
9.245845079421997070e-01,3.550593100953847170e-04,7.506040483713150024e-02,5.378734968530807237e-08
1.937325447797775269e-01,9.047581115737557411e-04,8.053627014160156250e-01,4.515755236411678197e-08
9.994255304336547852e-01,1.781042374204844236e-05,5.567190819419920444e-04,6.765296195433354032e-14
9.997774958610534668e-01,1.658861606301798020e-06,2.208897203672677279e-04,5.295891763318349987e-12
9.948768019676208496e-01,3.049549832212505862e-06,4.953461699187755585e-03,1.666734169702976942e-04
9.995998740196228027e-01,1.261093257198808715e-05,3.874717804137617350e-04,7.703822024751616482e-10
9.713014364242553711e-01,2.721060998737812042e-02,1.487965811975300312e-03,1.108857428015989684e-18
9.950841069221496582e-01,3.964908886700868607e-03,9.508229559287428856e-04,2.054694050457328558e-07
9.854418039321899414e-01,1.194969867356121540e-03,1.336327940225601196e-02,5.851290047105550673e-13
7.333218455314636230e-01,1.428882969776168466e-04,2.647611498832702637e-01,1.774093252606689930e-03
7.766571044921875000e-01,1.421138222212903202e-06,2.233415246009826660e-01,3.539059168877582706e-14
8.703700304031372070e-01,4.076671757502481341e-06,1.296259611845016479e-01,5.046966733424085305e-10
9.949824810028076172e-01,5.011132452636957169e-03,6.406648935808334500e-06,2.145760401433822843e-15
2.973285913467407227e-01,1.588328974321484566e-03,7.010831236839294434e-01,4.089337549140203976e-11
9.706692099571228027e-01,5.456468556985782925e-07,2.933021076023578644e-02,1.858611528571252336e-11
9.860144853591918945e-01,1.740445441100746393e-05,1.396456174552440643e-02,3.582109002309152856e-06
9.733344316482543945e-01,9.283361956477165222e-03,1.738221943378448486e-02,1.600456572825592616e-11
9.999692440032958984e-01,2.999051866936497390e-05,7.034701070551818702e-07,4.855451321753678222e-20
9.967969059944152832e-01,2.630050346397183603e-07,3.202904248610138893e-03,2.295139078789532050e-11
9.728459119796752930e-01,3.439146559685468674e-03,2.371491864323616028e-02,1.197734131926780909e-13
6.986629366874694824e-01,2.966485451906919479e-03,2.983705997467041016e-01,5.414192776597717086e-16
9.984993934631347656e-01,2.132559444589787745e-07,1.500425278209149837e-03,1.071522315321260521e-10
2.856646478176116943e-01,1.266407431103289127e-03,7.130689620971679688e-01,1.531516206172353622e-14
8.125758171081542969e-01,2.824807779688853770e-05,1.873958557844161987e-01,2.655674569140842323e-10
9.576450586318969727e-01,7.780654414091259241e-07,4.235409945249557495e-02,1.681595140912151010e-11
4.653262197971343994e-01,3.854778697132132947e-05,5.346351861953735352e-01,3.997107000941468868e-08
9.499857425689697266e-01,3.460665757302194834e-04,4.964979365468025208e-02,1.840251206886023283e-05
9.979549646377563477e-01,6.337624508887529373e-04,1.411263132467865944e-03,2.270973809004317445e-08
9.879471659660339355e-01,6.259891670197248459e-04,1.142685022205114365e-02,7.095908004293064006e-17
9.999676942825317383e-01,4.013618308817967772e-06,2.830087032634764910e-05,6.734123350095322369e-13
9.531250596046447754e-01,1.124109439842868596e-05,4.686373844742774963e-02,1.940130833766318119e-10
9.909772872924804688e-01,1.110877929022535682e-05,9.011646732687950134e-03,2.224119922310130600e-17
9.864692687988281250e-01,1.290385611355304718e-03,1.224025059491395950e-02,1.297713936310174176e-07
9.916213750839233398e-01,2.197648655055672862e-06,8.364615030586719513e-03,1.181716470455285162e-05
9.771608114242553711e-01,1.009608822641894221e-04,2.273816987872123718e-02,1.626034773494211549e-08
8.012040257453918457e-01,1.829173997975885868e-04,1.982487738132476807e-01,3.643110976554453373e-04
9.146457165479660034e-02,1.572482171468436718e-03,9.069629311561584473e-01,8.511054361282077707e-11
9.630820155143737793e-01,3.518920566421002150e-04,3.656573966145515442e-02,3.537733164193923585e-07
1.859078109264373779e-01,1.638022959232330322e-01,6.486696600914001465e-01,1.620170078240334988e-03
8.223485946655273438e-01,5.832731039845384657e-05,1.775390654802322388e-01,5.399794463301077485e-05
8.767745494842529297e-01,1.386449093843111768e-05,1.232115626335144043e-01,2.405112149004196183e-15
4.203496277332305908e-01,6.173054316604975611e-06,5.796442031860351562e-01,2.032244372784930420e-09
8.407641053199768066e-01,2.688001950446050614e-05,1.592089682817459106e-01,1.806711308338648792e-10
9.128978252410888672e-01,1.551931927679106593e-04,8.692732453346252441e-02,1.968748256331309676e-05
6.440213322639465332e-01,3.543864488601684570e-01,1.592191983945667744e-03,3.997385912016070521e-16
9.764393568038940430e-01,2.467026934027671814e-05,2.353600785136222839e-02,5.804685176968860105e-09
9.948356151580810547e-01,6.650291034020483494e-04,4.499303642660379410e-03,1.943263883141810311e-10
1.545678824186325073e-01,7.207340968307107687e-05,8.453578948974609375e-01,2.104120312651502900e-06
9.999784231185913086e-01,1.194713772356692516e-09,2.160172516596503556e-05,6.721373972028242515e-25
9.995931982994079590e-01,9.598079486750066280e-05,3.109217213932424784e-04,8.566441284628412145e-13
9.418482184410095215e-01,1.185195797006599605e-04,5.433816835284233093e-02,3.695035818964242935e-03
9.746102690696716309e-01,7.829517016944009811e-07,2.538825199007987976e-02,6.369627385538478848e-07
9.926387071609497070e-01,3.615506557252956554e-06,7.357609458267688751e-03,8.958709329931480170e-10
2.314557433128356934e-01,4.133975889999419451e-04,7.681308388710021973e-01,9.061276173838450632e-09
1.164874434471130371e-01,2.982101868838071823e-03,8.805304765701293945e-01,7.988922856583258181e-10
7.589357495307922363e-01,8.339142368640750647e-05,2.399445325136184692e-01,1.036312198266386986e-03
9.651079177856445312e-01,1.788002919056452811e-05,3.487424552440643311e-02,4.094086528128038083e-11
5.578381940722465515e-02,2.488894970156252384e-04,1.150982379913330078e-01,8.288690447807312012e-01
9.830306172370910645e-01,2.368308196309953928e-05,1.694547571241855621e-02,2.372505747416653321e-07
9.955463409423828125e-01,2.026018046308308840e-04,4.242870490998029709e-03,8.231370884459465742e-06
9.836559295654296875e-01,1.606529025366398855e-07,1.634389720857143402e-02,7.395983131486261186e-11
1.985282003879547119e-01,1.081267278641462326e-02,7.906591296195983887e-01,3.274645366067169272e-13
6.737079620361328125e-01,5.464585032314062119e-03,3.208274245262145996e-01,8.508865612100180442e-09
9.543573260307312012e-01,8.003872819244861603e-03,3.763880953192710876e-02,8.632003180581023730e-16
9.400141239166259766e-01,7.251261558849364519e-05,5.991289392113685608e-02,4.777011213263904210e-07
3.288743197917938232e-01,9.408954065293073654e-05,1.652193516492843628e-01,5.058122873306274414e-01
9.668231010437011719e-01,6.097542427596636117e-05,3.311590850353240967e-02,2.744334759441358074e-10
5.267001222819089890e-03,9.293529987335205078e-01,6.537998467683792114e-02,4.768482275707697227e-10
1.788747310638427734e-01,2.603949280455708504e-03,8.185212612152099609e-01,2.620695216393187366e-09
6.179782152175903320e-01,7.577853975817561150e-04,3.747314512729644775e-01,6.532621104270219803e-03
9.894534349441528320e-01,3.043285687454044819e-05,1.051335781812667847e-02,2.820340796461096033e-06
9.991409778594970703e-01,2.884589594032149762e-05,8.301828638650476933e-04,1.378915381877732216e-08
9.819993972778320312e-01,6.969838068471290171e-06,1.799336634576320648e-02,2.161480239237789647e-07
9.408078789710998535e-01,5.519594252109527588e-02,3.996231593191623688e-03,3.101851328806396911e-16
9.999213218688964844e-01,1.034826141221856233e-06,7.741721492493525147e-05,1.265826483631826704e-07
5.798351764678955078e-01,1.812694519758224487e-01,2.388953715562820435e-01,6.572356547884794509e-10
9.977896213531494141e-01,2.137389965355396271e-03,7.303200254682451487e-05,1.898412196205110873e-22
8.467838764190673828e-01,2.769069169517024420e-06,1.532133966684341431e-01,7.707756100039375724e-10
3.085672557353973389e-01,1.859208859968930483e-04,6.912442445755004883e-01,2.625287379487417638e-06
2.446568012237548828e-01,2.137724950443953276e-04,7.551293969154357910e-01,2.163688961331899918e-08
1.641208827495574951e-01,1.501216756878420711e-04,8.355810046195983887e-01,1.480113423895090818e-04
9.788123965263366699e-01,3.179802792146801949e-03,8.705927990376949310e-03,9.301851503551006317e-03
2.263878285884857178e-02,9.757305383682250977e-01,1.630754559300839901e-03,4.015248513384683630e-17
9.965908527374267578e-01,3.011438820976763964e-04,3.095144871622323990e-03,1.281905497307889163e-05
9.739765524864196777e-01,2.258207090198993683e-02,3.441344480961561203e-03,3.848458357547102082e-11
1.162532940506935120e-01,4.974873154424130917e-04,8.832486271858215332e-01,5.909599281039845664e-07
9.507559537887573242e-01,2.023055450990796089e-03,4.722098633646965027e-02,6.381907907682376341e-15
8.374440073966979980e-01,7.175248902058228850e-05,1.624842435121536255e-01,5.143553985509363713e-12
6.658256053924560547e-01,8.280189831566531211e-06,3.338260650634765625e-01,3.400057030376046896e-04
9.995610117912292480e-01,2.631785173434764147e-04,1.757194113451987505e-04,1.029762497495312346e-09
9.969543218612670898e-01,3.181002284691203386e-06,3.042444353923201561e-03,4.287381213941010571e-12
3.425070643424987793e-01,8.601646404713392258e-04,6.566327214241027832e-01,1.629514231882289721e-12
9.991519451141357422e-01,1.918302732519805431e-04,6.553388666361570358e-04,7.701806339355243836e-07
2.355016767978668213e-01,4.279067695733829169e-07,7.644978761672973633e-01,3.443779549722192357e-12
8.149429559707641602e-01,2.051076880889013410e-04,1.848518550395965576e-01,7.320292638723913115e-08
9.894467592239379883e-01,6.478685099864378572e-05,1.048673130571842194e-02,1.687726467025640886e-06
9.873445034027099609e-01,1.806077430956065655e-03,1.007863227277994156e-02,7.707569748163223267e-04
9.966975450515747070e-01,2.084592551909736358e-06,3.300365991890430450e-03,1.324981134500551137e-15
4.131249785423278809e-01,6.351999472826719284e-04,5.862324833869934082e-01,7.342906428675632924e-06
5.994024127721786499e-02,8.173915557563304901e-05,9.399780035018920898e-01,8.507595322670979954e-11
9.961424469947814941e-01,1.937200780957937241e-03,1.920366543345153332e-03,2.361742468259819816e-10
5.785509198904037476e-02,7.409458930851542391e-07,9.421442151069641113e-01,2.393343523365842884e-09
9.795769453048706055e-01,2.867514922400005162e-06,2.042013034224510193e-02,6.519668005466883187e-08
9.443500041961669922e-01,4.453707151697017252e-05,5.560538545250892639e-02,4.661400172106811013e-12
5.799317732453346252e-03,8.191501547116786242e-05,9.941188097000122070e-01,3.634830977872205438e-11
8.878551125526428223e-01,1.769122718542348593e-05,1.121271625161170959e-01,3.179019714139030839e-09
9.288520812988281250e-01,1.584120094776153564e-03,6.956380605697631836e-02,5.091015387037600703e-10
9.506136178970336914e-01,3.470343301614775555e-07,4.938611388206481934e-02,1.481779976497676898e-11
9.999849796295166016e-01,6.636804755544289947e-06,8.343142326339147985e-06,2.939099972513320447e-13
9.718415737152099609e-01,1.074167084880173206e-03,2.708429284393787384e-02,1.381980502257462717e-10
9.867816567420959473e-01,1.902121119201183319e-03,1.131627522408962250e-02,2.635634765990602091e-13
5.645066499710083008e-01,1.682816582615487278e-05,4.324336946010589600e-01,3.042879514396190643e-03
1.408537924289703369e-01,4.126369021832942963e-04,8.587335944175720215e-01,8.935018946942818729e-09
9.156110882759094238e-02,2.806133488775230944e-05,9.083960652351379395e-01,1.470446932216873392e-05
9.999575614929199219e-01,9.321050129074137658e-06,3.314383138786070049e-05,9.131473924445590584e-14
8.138601779937744141e-01,9.939923984347842634e-06,1.861299127340316772e-01,6.507796905530494058e-12
9.863033890724182129e-01,1.525009429315105081e-04,1.354313082993030548e-02,9.564320180288632400e-07
7.763671278953552246e-01,5.450127673611859791e-07,2.236322760581970215e-01,1.072556887748987720e-08
3.880943953990936279e-01,2.038876526057720184e-03,6.097977161407470703e-01,6.901969754835590720e-05
9.984275102615356445e-01,6.205782410688698292e-04,9.519508457742631435e-04,6.943792651981084418e-09
8.976530432701110840e-01,1.731981756165623665e-04,1.021736785769462585e-01,2.195014460991406846e-13
9.888688325881958008e-01,5.735038257626001723e-07,1.113059557974338531e-02,3.603157772147369542e-09
6.651564836502075195e-01,6.832139194011688232e-02,2.663973271846771240e-01,1.247851178050041199e-04
6.862740516662597656e-01,6.948292138986289501e-05,3.136554062366485596e-01,1.072212171493447386e-06
9.591641426086425781e-01,1.527067273855209351e-02,2.556527033448219299e-02,7.239440713568967567e-10
2.600520551204681396e-01,1.497428911534370854e-05,7.399296760559082031e-01,3.292883093308773823e-06
4.900025427341461182e-01,7.013448048382997513e-04,5.092927217483520508e-01,3.373184199517709203e-06
9.959837198257446289e-01,3.879370051436126232e-04,3.628401318565011024e-03,2.657672526495957754e-09
9.898691177368164062e-01,1.131583820097148418e-03,8.999306708574295044e-03,6.437768883520850194e-14
4.636755585670471191e-01,3.994280996266752481e-04,5.359248518943786621e-01,2.226091453394474229e-07
6.134672164916992188e-01,1.568117841088678688e-05,3.865162432193756104e-01,9.589703040546737611e-07
5.192149877548217773e-01,2.001577231567353010e-04,4.805837273597717285e-01,1.113391135731944814e-06
9.179291725158691406e-01,1.262359088286757469e-03,8.080851286649703979e-02,8.953603136685472919e-11
9.994722008705139160e-01,4.787102807313203812e-04,4.909317067358642817e-05,4.448027080531822761e-15
7.960881590843200684e-01,1.917297231557313353e-05,2.038913220167160034e-01,1.363380192742624786e-06
9.940156936645507812e-01,2.296882012160494924e-04,4.762380849570035934e-03,9.922658791765570641e-04
9.917153716087341309e-01,4.618903039954602718e-05,8.238365873694419861e-03,2.304206248027185211e-08
7.945227622985839844e-01,1.330896862782537937e-03,2.036069184541702271e-01,5.393348401412367821e-04
8.804794549942016602e-01,3.194168908521533012e-03,1.163263097405433655e-01,1.145555564063859347e-14
9.977618455886840820e-01,1.244143204530701041e-04,2.069851849228143692e-03,4.388329034554772079e-05
9.993246793746948242e-01,3.368485295140999369e-07,6.749273161403834820e-04,2.308008385104587390e-12
8.650001287460327148e-01,1.162467233370989561e-04,1.348835378885269165e-01,4.574117440370173426e-08
2.923789918422698975e-01,5.982039147056639194e-05,1.359442323446273804e-01,5.716169476509094238e-01
9.995916485786437988e-01,1.809981622500345111e-04,2.273692225571721792e-04,1.252958261932773972e-19
9.360774159431457520e-01,6.136767566204071045e-03,5.778572335839271545e-02,1.410367644893995021e-07
